OldName,NewName,CardCode,Player,MinorTeam,Status,Note
IMG_3880.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: 4 S FSMILB SPLAYERS 025THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSANDTOPPS CHROMEAREREGISTEREDTRADEMARKSOFTHETOPPS COMPANYINC ABSW MLBVMILB OLPMLB PIVMLBPLAYERS PCWWWTOPPSCOM CODESCMP103166"
IMG_3882.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: NY LPRS ESMILG SPLAYERS 25THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSANDTOPPSCHROMEAREREGISTEREDTRADEMARKSOFTHETOPPSCOMPANYINC BKCWML BVIMIL8OLPMLB PIVIMLBPLAYERSCPCWWWTOPPSCOMCODESCMP103166"
IMG_3884.JPEG,,,,,NO_CODE,"rot=270,roi=bottom_band,v=plain,psm=6: THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSANDTOPPSCHROMEAREREGISTERED TRADEMARKSOFTHETOPPSCOMPANYINC B0CWMLBVIMILB OLPMLB PIVMLBPLAYERSCPCWWWTOPPSCOMCODE8CMP103168"
IMG_3886.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: 2 1PP5 FSMILB 2PLAVERS 5THETOPPSCOMPANYINCALLRIGHTS RESERVEDTOPPSANDTOPPSCHROMEAREREGISTERED TRADEMARKSOFTHETOPPSCOMPANYINC BCO W MLBVIMILBOL0P MLB PIV MLBPLAYERS PCWWWTOPPSCOMCODEGMP103166"
IMG_3888.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: 1PP5 FSMILB 2PLAVERS 25THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSANDTOPPSCHROMEAREREGISTEREDTRADEMARKSOFTHETOPPSCOMPANYINC BCWML BVMILBOLPMLB PIVIMLBPLAYERSCPCWWWTOPPSCOMCODESCMP103166"
IMG_3890.JPEG,,,,,NO_CODE,"rot=270,roi=bottom_band,v=bin165,psm=6: 7 -9 SS J RN Z D 2S ML J 1 A -E S 5 OPG P TOM AE SN A E4 U PS 7 4 CP SRE L VO -EW TR -OR SK 32 - 3 7 M S 4 4 - LR X R 2P CP 4 W AT M -2 - 4 4 4 4 7 BAR RE LS CLBB ON W NIORECON-TCDCM- - EN"
IMG_3892.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: - VV TSPRS FSMILB SPLAYERS 125THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCMI L 0IMJLBVMILBCOLP MLBPI VMLBPLAYERSCPCWWWTOPPSCOMCODESCMP103146"
IMG_3894.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: 2 253FSAMILB 25THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCML CSM L BVMILBOLPMLBPI VMLBPLAYERSPCWWWTOPPSCOMCODESCMP103146"
IMG_3896.JPEG,,,,,NO_CODE,"rot=270,roi=bottom_band,v=plain,psm=6: 2 - 647 PPS5 FSMILB SPLAYERS 025THETOPPSCOMPANYINCALLAIGHTSRESERVEDTOPPSISA REGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCM L C M BVMILBOLPMLB PI VMLBPLAYERSPCWWWTOPPSCOMCODEWCMP103146"
IMG_3898.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: LEPPS MIVILD SPLAYERS 1025THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCML CO M L BVIMILBOLPMLBPI- VMLBPLAYERSPCWWWTOPPSCOMCODESCMP103146"
IMG_3900.JPEG,,,,,NO_CODE,"rot=270,roi=bottom_band,v=plain,psm=6: 2PPSESANILB 2025THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCML M L BVMILBOLP0MLBPI VMLBPLAYERSPCWWWTOPPSCOMCODESCMP103146"
IMG_3902.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: TS OPPS ESMILB 2PLAYERS 2025THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCM L 0CW M LBVMILBCOLPMLBPI VMLBPLAYERSPCWWWTOPPSCOMCODESCMP103146"
IMG_3904.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: EEFAMILB 025THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCML C4M L BVMLBOLPMLBPI VMLBPLAYERSPC0WWWTOPPSCOMCODESCMP103146"
